,data_id,al_text,sell_cnt,district
627,5011000013222,妙城公寓,4,浦东
628,5011102210041,学前公寓,0,浦东
629,5011102207661,西市街175弄,3,浦东
630,5011000001266,沉香苑一街坊,10,浦东
631,5011000001959,欣欣家园,5,浦东
632,5011000001741,贤居苑,1,浦东
633,5011000002414,潼港三村,8,浦东
634,5011000014217,杨园一村,13,浦东
635,5011000012379,潼港四村,3,浦东
636,5011102206844,汇锦城(一期),10,浦东
637,5011000000916,周东一村,7,浦东
638,5011000004489,潼港二村,8,浦东
639,5020075218651944,汇福家园昌盛里北,4,浦东
640,5011000010850,昱龙家园南区,21,浦东
641,5011102208639,金海华城永华苑,12,浦东
642,5016839012791023,金海华城华康佳苑,48,浦东
643,5011102207649,东城壕路8弄,1,浦东
644,5011102206915,桃园新城中城苑,40,浦东
645,5013174817174301,汇福家园泰和里,1,浦东
646,5011000011401,妙境公寓,13,浦东
647,509821540057227,富田花园,3,浦东
648,509821540057585,汇福家园安康里(东区),20,浦东
649,5011000000913,火箭公寓,1,浦东
650,5011000009429,绿地公寓(浦东),1,浦东
651,5011000006037,大同路780弄,1,浦东
652,5011000019544,园西二居,10,浦东
653,5011000014350,金纬东苑,3,浦东
654,509999216554015,金群苑南区 ,16,浦东
655,5011102210209,欧高路21弄,1,浦东
656,5020043653920396,阳光苑民耀路98弄,2,浦东
657,5020028402777411,汇福家园泰丰里,21,浦东
658,5020044701509460,大洪佳苑,7,浦东
659,5011000000634,潼港六村,21,浦东
660,5011000014499,曙光苑,2,浦东
661,5011000019137,丝庐雅苑(别墅),12,浦东
662,5011000000952,瑞浦嘉苑,9,浦东
663,5011000019356,义王路101弄,3,浦东
664,5011000002970,东沟七村,13,浦东
665,5011000020491,星海家园,14,浦东
666,5011000011531,桃园新城中虹佳园东区,16,浦东
667,5011000011011,欣连佳苑,12,浦东
668,5011000011179,东都小区,23,浦东
669,5016294087765254,季景北路783-857号,1,浦东
670,5011000005496,沪新小区,0,浦东
671,5011000013151,妙境家园,2,浦东
672,5011000001869,钻石苑,6,浦东
673,5020026572095540,汇福家园泰顺里,12,浦东
674,5011000005236,欣连苑,5,浦东
675,5011063203016,妙境二村,2,浦东
676,5015213939689729,学前街13-15号,2,浦东
677,5011000019601,潼港七村,3,浦东
678,5011000002932,康林公寓,6,浦东
679,5011000009807,高东馨苑,15,浦东
680,5011000012348,保康大厦,2,浦东
681,5011000012451,金盛佳苑,11,浦东
682,5011000019570,华港花园,2,浦东
683,5011000001081,汇福家园吉祥里,9,浦东
684,5020043580519805,金钻苑北区,20,浦东
685,5011000004303,汇腾南苑,14,浦东
686,5011000018784,东沟二村,4,浦东
687,5011000004948,瑞阳苑,21,浦东
688,5011102207132,金源商厦,1,浦东
689,5011000004293,大湾名苑,11,浦东
690,5011000000650,百花新村,14,浦东
691,5011000010002,佳伟景苑,21,浦东
692,5011000014617,浦煤新村,12,浦东
693,5011000004037,朗诗未来树,0,浦东
694,5010752740307163,万科金域澜湾,33,浦东
695,5010477202844805,绿都绣云里,0,浦东
696,5011000014832,潼港八村,28,浦东
697,5012087755812218,馨汇佳苑,13,浦东
698,5011000009233,金纬新苑,3,浦东
699,5016614854504397,南行街100-102号(双),1,浦东
700,5011000005891,川沙路5245弄,1,浦东
701,5016389506369682,汇福家园祥和里（东）,12,浦东
702,5011000001833,东南三村,13,浦东
703,5011000004736,名扬佳园,5,浦东
704,5011000016527,申华小区,8,浦东
705,5011000019848,浦东颐景园,27,浦东
706,5014784187872050,汇福家园安康里(西区),6,浦东
707,5011000004170,同景苑,14,浦东
708,5011000019952,东方鸿璟,0,浦东
709,5011102206058,碧云壹零,10,浦东
710,5011000011263,安阁苑,30,浦东
711,5014460687757086,川虹新苑,12,浦东
712,507192799358389,梓康路327-455(单),1,浦东
713,50000000001697,妙虹新苑,32,浦东
714,50000000079803,昱龙家园北区,10,浦东
715,5011000012732,桃园公寓(川沙),9,浦东
716,5011000004159,孙桥公寓,7,浦东
717,509821540319243,华川家园,11,浦东
718,5013737835376317,川周公路4485号,1,浦东
719,5011000014860,景尚缇香,4,浦东
720,5011000013417,扬盛佳苑,17,浦东
721,5020022436800652,盛世荟庭,2,浦东
722,5011000012369,富特四村,24,浦东
723,5011102207616,妙境路338弄,2,浦东
724,5011000003345,潼港五村,12,浦东
725,5011102210176,同清苑,1,浦东
726,5011000002324,金钻苑南区,8,浦东
727,5011000019160,海高新村,2,浦东
728,5011000019567,公元新村,23,浦东
729,5011000012541,同馨苑,21,浦东
730,5011000000551,汇福家园兴盛里南,6,浦东
731,5020038112953241,东宸源著,11,浦东
732,5011000008361,莱阳路218号,1,浦东
733,5011000014167,东沟六村,7,浦东
734,5011000000912,丽都家园,5,浦东
735,5011000002676,海洲桃花园二期,19,浦东
736,5011000010656,晨光公寓,15,浦东
737,5011000001238,东南二村,7,浦东
738,5011102210211,祥美苑,0,浦东
739,5011102207023,颐谷南苑,4,浦东
740,5011000011594,银丰苑,23,浦东
741,5011063895107,航欣苑,13,浦东
742,50000000079802,康桥月苑北区,21,浦东
743,5011000004512,广盛佳苑,9,浦东
744,5011000012145,加盟圣蓝,7,浦东
745,50000000081510,欧风家园北区,29,浦东
746,5013622875794867,保利铃兰公馆,27,浦东
747,5011000013888,青厦小区,7,浦东
748,5011000001520,金隆家园,4,浦东
749,5011000013704,富成别墅,1,浦东
750,5011102207080,东八公寓中区,1,浦东
751,5011000014666,桃园新村(川沙),13,浦东
752,5011000019162,舜峰家苑,21,浦东
753,5011102206921,川周公路4491号,1,浦东
754,5011000012543,海尚康庭,71,浦东
755,5011000002220,紫竹雅苑,5,浦东
756,5012586590940964,乔港路43号,0,浦东
757,5011000005129,星颂家园,45,浦东
758,5011000010410,海通新村,18,浦东
759,5011000007323,园西小区,18,浦东
760,5011000013150,金领国际(公寓),64,浦东
761,5011000014793,新洲豪园,3,浦东
762,5011000002105,东南一村,18,浦东
763,5011000000642,汇腾东苑,5,浦东
764,5011000018767,民春苑,8,浦东
765,5011000004950,富特五村,34,浦东
766,5011000009618,金磊苑,1,浦东
767,5011000017409,沪东新村,20,浦东
768,5011000014056,鼎鑫名流苑,25,浦东
769,5011063202459,永宁路136弄,0,浦东
770,5011000013076,宁怡苑,8,浦东
771,5020055389307594,金海华城悦虹雅苑,8,浦东
772,509821540319408,公元新村北区,3,浦东
773,5011000002947,民胜苑,2,浦东
774,5011000012974,东莲大厦,6,浦东
775,5011000014349,曙光东苑,4,浦东
776,5011000003219,浦发春晖新苑,7,浦东
777,5011102209536,欣杨景苑,9,浦东
778,5011000014881,界龙花苑,23,浦东
779,5011000014307,欧风家园南区,27,浦东
780,5020075518561008,东八公寓东区,1,浦东
781,5011000019345,金厦苑,3,浦东
782,5011000009778,瀚龙苑,6,浦东
783,5011000009277,界龙新世纪公寓,5,浦东
784,5011000007724,川沙新川路190弄,1,浦东
785,5011063202166,澧溪公寓,0,浦东
786,5011000020422,五莲一小区,1,浦东
787,5011000009396,银华苑(浦东),0,浦东
788,5011000000911,鑫源物业小区,3,浦东
789,5011000012555,华盛名门,8,浦东
790,5011102207671,华茂苑,1,浦东
791,5011102210067,锦悦苑,3,浦东
792,5011000012077,极景易家,9,浦东
793,5011000002993,丰舍西苑,22,浦东
794,5011000010450,双秀南园,5,浦东
795,5011000002774,见龙苑,4,浦东
796,5011000011348,海尚东苑,10,浦东
797,5011000010647,通园公寓,0,浦东
798,5011000001389,楼夏景园,7,浦东
799,5011000013333,东沟四村,8,浦东
800,5011000013578,水景豪园,8,浦东
801,509821540319456,年家浜路496弄,0,浦东
802,5011000004300,和祥佳园,11,浦东
803,5011000004526,东八公寓,0,浦东
804,5011063203741,新城公寓,0,浦东
805,50000000003877,仁怡苑,11,浦东
806,5011102207060,颐谷北苑,8,浦东
807,5011000009038,康桥月苑南区,24,浦东
808,5011000013392,康桥干部村,5,浦东
809,5011000010187,新德佳苑,19,浦东
810,5011000011233,莱茵美墅,5,浦东
811,509821540319521,赵沟浜小区,3,浦东
812,5011000004675,恒乐苑,1,浦东
813,5011063202165,金龙新苑,1,浦东
814,5011000019736,玉宇小区,5,浦东
815,5020044694348842,阳明花园广场（一期）,9,浦东
816,5020055507791466,金地艺华年（公寓）,25,浦东
817,5011000012074,绿星小区,15,浦东
818,5016389501104026,汇福家园祥和里西,4,浦东
819,5011102208037,汇福家园平安里南,6,浦东
820,5011000018779,中虹家园,34,浦东
821,5011000010771,星晓家园,20,浦东
822,5011000013961,安康新村,16,浦东
823,5011102208790,星金家园,13,浦东
824,5011000009280,鑫港苑,14,浦东
825,5011000000577,潼港兴高苑,2,浦东
826,5011000001380,妙栏路392弄,7,浦东
827,5011000009785,清溪苑,1,浦东
828,5011000010870,妙栏小区,14,浦东
829,5011000011761,合欢公寓,6,浦东
830,5011000013700,周康三村,2,浦东
831,5011000004051,金田花园,13,浦东
832,5011000001886,周康一村,9,浦东
833,5011000009606,妙境一村,4,浦东
834,5011000019373,莲中路191弄,0,浦东
835,5011000007631,杨新路80弄,0,浦东
836,5013372933288314,浦凌佳苑,0,浦东
837,5011000011208,康桥宝邸,43,浦东
838,5011000002975,南新六村,16,浦东
839,5011000007314,金宝公寓,2,浦东
840,5011000020021,浦三路4677弄,1,浦东
841,5011000012205,华高一村,30,浦东
842,5011000017693,曙光北苑,2,浦东
843,5011063203946,周东公寓,0,浦东
844,5011000007682,联勤小区,10,浦东
845,5011000003027,康花新村,7,浦东
846,5011000002645,花山锦地苑,2,浦东
847,5011000000783,汤巷中心村,2,浦东
848,5011000013401,海尚乐苑,36,浦东
849,5011000011364,莲珠大厦,1,浦东
850,5011000014241,和龙新苑,9,浦东
851,5011000009450,丰舍东苑,18,浦东
852,5011000018707,南新一村(下南路161弄),6,浦东
853,5011102206890,华钜御庭(三期),4,浦东
854,5011000004612,文怡苑二期,15,浦东
855,5011000018654,妙境三村,2,浦东
856,5011000006713,舒馨北苑,20,浦东
857,5020034009714247,万科金域澜湾鹭语墅,13,浦东
858,5011000002286,月亮湾园,6,浦东
859,5011000004970,文馨园,10,浦东
860,5011000000914,信诚丽都苑,10,浦东
861,5020043267849963,康桥花园北园,3,浦东
862,5011000010262,金利公寓,40,浦东
863,5011000013711,康桥鑫都,3,浦东
864,5020049894977011,南桥路657号,1,浦东
865,5011000001894,凌兆新村(上浦路480弄),2,浦东
866,5011000019447,盛世春晓苑,14,浦东
867,5011000014221,唐人苑,16,浦东
868,5011000007888,南新三村,17,浦东
869,5011000001875,创欣公寓,4,浦东
870,5020029208384474,民建新村,5,浦东
871,5011000009239,虹御公寓,7,浦东
872,5011000001385,汇枫公寓,14,浦东
873,5011000012690,汇丽苑,44,浦东
874,5011000014069,东陆新村三街坊,11,浦东
875,50000000079695,桃园新城中虹佳园西区,3,浦东
876,5011000011756,港城新苑,7,浦东
877,5011063909411,同济东时区,32,浦东
878,5011000011064,东唐苑,14,浦东
879,5011000005285,金纬苑,7,浦东
880,5011000012088,南新西园,20,浦东
881,5020028749992209,金海华城华美新苑,2,浦东
882,5011000000300,星纳家园,20,浦东
883,5011000009867,交江大楼,7,浦东
884,5011102207632,佳腾花园,0,浦东
885,5020049894977103,南桥路677号,1,浦东
886,5011000011975,新高桥春晖苑,10,浦东
887,5011000014953,沔溪苑,10,浦东
888,5011383475023867,东三里桥路79弄,0,浦东
889,5011000002483,泰苑公寓,5,浦东
890,5011000004209,日月星城,7,浦东
891,5011000013601,金源商住大厦,0,浦东
892,5011000002112,王桥苑,7,浦东
893,5011000003191,绿川小区,27,浦东
894,5020043268895229,康桥花园东园,12,浦东
895,5011000018817,金高路220弄,1,浦东
896,5011000000162,富康苑,6,浦东
897,5011000000395,银河小区,3,浦东
898,5011000014351,双秀北园,16,浦东
899,5011000001489,妙栏路200弄,0,浦东
900,5011000005246,界龙阳光苑,7,浦东
901,5011000012383,达城锦园,22,浦东
902,5011000010062,孙桥花苑,16,浦东
903,5020030744121566,繁荣馨苑,4,浦东
904,5011000013101,达城家园,20,浦东
905,5011000014736,康桥花园,20,浦东
906,5011000012924,华高二村,20,浦东
907,5011000014948,双秀西园,51,浦东
908,5011000012093,莱阳北小区,11,浦东
909,5011000014333,枫丹白露别墅,7,浦东
910,5011000001835,花山名苑,2,浦东
911,5011000005545,欧洲苑,3,浦东
912,5011000000478,万馨佳园,23,浦东
913,5011000014131,东陆新村七街坊,15,浦东
914,509821540319545,葡萄园新村,5,浦东
915,5011000010066,瀚盛家园,25,浦东
916,5011000012790,新芳邻,10,浦东
917,5011000003831,南新四村,23,浦东
918,5011000009019,康湾苑,8,浦东
919,5011000014781,周浦新村,3,浦东
920,5011000012311,金唐公寓,29,浦东
921,5011000016922,黄浦花园,13,浦东
922,5011000009632,春晖苑,2,浦东
923,5011000020131,华夏银桂苑,1,浦东
924,5011000014724,荷一小区,14,浦东
925,5011000009657,杨镇新村,13,浦东
926,5011000006250,金桥路835弄,6,浦东
927,5011102207112,西大街58-62号,1,浦东
928,5011063202395,城林美苑西区（三舒路62弄）,4,浦东
929,5011000013732,皇宫半岛,1,浦东
930,5011000011561,碧云公馆,12,浦东
931,5011000013817,逸墅新苑,1,浦东
932,5011000007554,永宁路122弄,2,浦东
933,5011000010632,朱家门小区,26,浦东
934,5011000005280,汤巷馨村(二期),30,浦东
935,5011000009391,东陆新村六街坊,20,浦东
936,5011000014437,文汇小区(浦东),23,浦东
937,5011000014853,艾南小区,27,浦东
938,5011000000909,佳虹小区,12,浦东
939,5011000003281,富特三村,28,浦东
940,5020035423799298,陆家嘴滴水涟岸一期,12,浦东
941,5011000002500,塘南路123号,1,浦东
942,5011000013411,南极苑,0,浦东
943,5020053722711343,南新公寓,6,浦东
944,5011000009815,鑫唐佳苑,10,浦东
945,5011063679002,保利蔚蓝林语,29,浦东
946,5011000014769,东陆新村二街坊,19,浦东
947,5011000016913,金浦花园,1,浦东
948,5020034370511363,中粮首创禧瑞祥云,13,浦东
949,5011000014057,圣鑫苑,48,浦东
950,5011000012839,东郊半岛,2,浦东
951,5011000002440,申雅苑,12,浦东
952,5011000000332,南新东园,12,浦东
953,5012451203002965,莲园路488-518号,2,浦东
954,5011000010668,粤亮湾景苑,14,浦东
955,5011000019987,南杨小区(新浦路),11,浦东
956,5011000008330,海东小区,0,浦东
957,5011000004419,金桥路2346弄,1,浦东
958,5011000001466,人和新村,6,浦东
959,5011000010459,绿波城,26,浦东
960,5011000014222,唐欣苑,0,浦东
961,5011000014379,东陆新村四街坊,14,浦东
962,5011000013298,东五小区(浦东),15,浦东
963,5011102207409,德川新苑,7,浦东
964,5011000000623,秀怡苑,9,浦东
965,5011000018425,南郊花园东区,3,浦东
966,5011000000907,沪东花苑,4,浦东
967,5011000002002,凌兆新村(上浦路276弄),3,浦东
968,5011000013465,金台三居,18,浦东
969,5011000020172,东三街15弄,0,浦东
970,5011000015805,龙居大厦,1,浦东
971,5011000003463,立雪苑小区,5,浦东
972,5011000003406,凌兆新村(三林路709弄),1,浦东
973,5011000013744,怡心苑,4,浦东
974,5011000013772,凌霄苑,5,浦东
975,5011102207502,莲安西路35弄,1,浦东
976,5011000010205,沪东大楼,6,浦东
977,5011000013374,汇华花园,5,浦东
978,5011000009201,梅园,1,浦东
979,5010028026178866,高行绿洲(五期),22,浦东
980,5011000002822,张桥小区,16,浦东
981,5011000014561,长河国际公寓,1,浦东
982,5011000014526,永恒公寓,5,浦东
983,5011000010251,紫晶苑,25,浦东
984,5011000017281,新领地,20,浦东
985,5011102206563,东原逸墅,26,浦东
986,5011000013996,明光苑,4,浦东
987,5016389506369886,溢泽华庭(一期),5,浦东
988,5011000009203,金桥新村一街坊,22,浦东
989,5020036728627426,云麓里,27,浦东
990,5011000001486,立诚苑,6,浦东
991,50000000076583,景源佳苑二期,6,浦东
992,5011000014564,东荷小区,14,浦东
993,5011000004999,唐丰苑,24,浦东
994,5013309157846628,耀华路210-222号(双),1,浦东
995,5011000004005,晶波坊,13,浦东
996,5011000004008,凌兆新村(上浦路69弄),16,浦东
997,5011000001730,凌兆新村(上浦路202弄),10,浦东
998,5011000010597,兴东名苑,3,浦东
999,5011000013735,长岛公寓,46,浦东
1000,5011000012708,龙港新村,17,浦东
1001,50000000088131,士韵家园一期,2,浦东
1002,5011000014054,金巷小区,49,浦东
1003,5011000001892,凌兆新村(凌兆路428弄),3,浦东
1004,5011000014389,寿一小区,17,浦东
1005,5011000005820,芳华路713弄,6,浦东
1006,5020053512146462,寿二小区,14,浦东
1007,5011000015541,东波苑二街坊,2,浦东
1008,5011000016516,陈家宅小区(浦东大道),21,浦东
1009,5020054572359648,依水园二期,8,浦东
1010,5011000014950,佳洲欣苑,4,浦东
1011,5011000001092,东锦苑,3,浦东
1012,5011000010261,齐爱佳苑,15,浦东
1013,5011000000283,和平小区(浦东),7,浦东
1014,5011000017847,东一小区,12,浦东
1015,5011000004967,金地艺华年(别墅),24,浦东
1016,5011000001720,凌兆新村(上浦路565弄),2,浦东
1017,5011000008996,东绣苑,11,浦东
1018,5011000012604,荷三小区,26,浦东
1019,5020072117921167,申城佳苑二期A块,3,浦东
1020,5011000016215,东街名庭,7,浦东
1021,5011000002748,浦东南路3643弄,1,浦东
1022,5011000009000,心圆西苑,18,浦东
1023,5011000001313,南码头路193弄,5,浦东
1024,5011000019282,栖山路450弄,1,浦东
1025,5011000011143,繁荣安居,25,浦东
1026,5020032022803937,华丰路18号,0,浦东
1027,5011000001723,凌兆新村(上浦路36弄),6,浦东
1028,5011000016916,康馨花园,5,浦东
1029,5011000014497,东二小区,27,浦东
1030,5011000002224,齐友佳苑,13,浦东
1031,5011000010453,珠光苑,5,浦东
1032,5011000014625,寺前浜,10,浦东
1033,5011063203200,汇华南园,2,浦东
1034,5011000015115,春港丽园(公寓),30,浦东
1035,5020039126252235,浦发绿城东泰林路799弄,1,浦东
1036,5011102206971,瑞康苑,19,浦东
1037,5020042897635768,中芯花园199弄,10,浦东
1038,5020054572359651,东方康德家园三期,9,浦东
1039,5011000001718,凌兆新村(凌兆路586弄),9,浦东
1040,5020029211542816,宝佳苑,13,浦东
1041,5011000002391,利津小区,2,浦东
1042,5011000009079,天台星城,13,浦东
1043,5011000002231,莲溪八村,4,浦东
1044,5011000001993,果园一村,12,浦东
1045,5011000006303,芳华路673弄,3,浦东
1046,5011000004273,康馨苑,2,浦东
1047,5011000010049,莲溪三村,4,浦东
1048,5011000014619,东丰林居,4,浦东
1049,5011000003933,绿缘别墅,1,浦东
1050,5011000015420,爱法花园(一期),10,浦东
1051,5011000015128,金杨新村八街坊,25,浦东
1052,5011000017840,伟莱家园,3,浦东
1053,509821540057678,高行绿洲(三期),9,浦东
1054,5011000011391,馨乐园,4,浦东
1055,5011000010593,金新花苑,4,浦东
1056,50000000003568,丰和苑,1,浦东
1057,5011000011045,龙臣公寓,6,浦东
1058,5011000017888,品翠苑,13,浦东
1059,5011000017033,风信景苑,0,浦东
1060,5011000012405,明纶园,9,浦东
1061,5020059435997165,城林美苑东区（三舒路33弄）,7,浦东
1062,5011000001891,凌兆新村(凌兆路555弄),4,浦东
1063,5011000015639,浦三小区,20,浦东
1064,5011000010409,心圆东苑,11,浦东
1065,5011000004263,周康二村,11,浦东
1066,5011000012122,康桥南园,2,浦东
1067,5011000014511,永业小区,16,浦东
1068,5011000010625,德康苑,4,浦东
1069,5011000015271,博一小区,17,浦东
1070,5011000001688,船舶新村,12,浦东
1071,5011906988126279,欣顺小区,4,浦东
1072,5011000003460,城林雅苑,25,浦东
1073,5011000009275,凌兆新村(凌兆路405弄),3,浦东
1074,5011000002671,高科西路2847弄,2,浦东
1075,509821540057679,高行绿洲(四期),11,浦东
1076,5011000011795,莲中二村,1,浦东
1077,5011000013699,东陆新村九街坊,16,浦东
1078,5011000002003,凌兆新村(上浦路165弄),7,浦东
1079,5011000009844,川杨新苑(二期),12,浦东
1080,5011000012222,城中花园,54,浦东
1081,5011000020117,东缘公寓,1,浦东
1082,5011000014388,绿川新苑,47,浦东
1083,5011000014893,高行绿洲(一期),14,浦东
1084,5011000012635,康庭苑,8,浦东
1085,5011000003351,南新二村,8,浦东
1086,5020049894976999,南桥路627号,1,浦东
1087,509821540057680,高行绿洲(六期),22,浦东
1088,5011000013368,紫翠苑,28,浦东
1089,5011000012371,周康四村,11,浦东
1090,5011000004140,东陆新村八街坊,7,浦东
1091,509821540057382,浦三路724弄小区,2,浦东
1092,5016435135394407,汇郡米兰苑,6,浦东
1093,5011000009868,顺馨佳园,32,浦东
1094,5011000002802,创新佳苑,10,浦东
1095,5011000011814,沪南船舶小区,45,浦东
1096,5020071934422956,申城佳苑一期C块,3,浦东
1097,5011000002435,凌云公寓,9,浦东
1098,5011000001725,凌兆新村(上浦路336弄),13,浦东
1099,5011000010653,荷五小区,24,浦东
1100,5011000014488,金藤苑,16,浦东
1101,5011000011791,晴川佳苑,6,浦东
1102,5011000013958,惠德新邨,17,浦东
1103,5011000002016,上南路3349弄,1,浦东
1104,5011000012271,莱阳新家园,9,浦东
1105,50000000079693,文怡苑一期,8,浦东
1106,509821540057677,高行绿洲(二期),5,浦东
1107,5011000003443,绿川公寓,9,浦东
1108,5011102206967,南郊花园(公寓),16,浦东
1109,5011000014937,川杨璟苑,5,浦东
1110,5011000003433,北蔡大街小区,2,浦东
1111,5011000001844,金桥路226弄,4,浦东
1112,5011000019140,南码头路144弄,2,浦东
1113,5011000001409,三林世博家园(新浦路91弄),2,浦东
1114,5011000012410,仙都绿苑,14,浦东
1115,5011000001721,凌兆新村(凌兆路500弄),3,浦东
1116,5011000013605,凌兆新村(凌兆路711弄),6,浦东
1117,5011000012892,汇康公寓,5,浦东
1118,5020054572359649,东方康德家园一期,29,浦东
1119,5011000009860,由由一村,18,浦东
1120,5011000004658,玉宇新苑,2,浦东
1121,5011000015416,东兴苑,12,浦东
1122,5011000001729,凌兆新村(凌兆路379弄),16,浦东
1123,5011000006062,新陈路428弄,3,浦东
1124,50000000088130,士韵家园二期,11,浦东
1125,5011000018511,莲溪大楼,5,浦东
1126,509821540057598,城林嘉苑,3,浦东
1127,5011000008131,凌兆新村(凌兆路285弄),8,浦东
1128,5011000003342,莲中路174弄,3,浦东
1129,5011000002001,凌兆新村(上浦路606弄),5,浦东
1130,509821540057122,同康苑,12,浦东
1131,5011000012869,佳运公寓,6,浦东
1132,5020054572359647,依水园一期,31,浦东
1133,5011000002806,联丰新苑,10,浦东
1134,5011000002621,六荷苑小区,13,浦东
1135,5011000009668,川杨新苑(四期),10,浦东
1136,5011000009420,东靖苑,14,浦东
1137,5011063202529,汤巷雅苑,5,浦东
1138,5011000015378,古银杏苑,0,浦东
1139,5011000002990,凌兆新村(凌兆路726弄),5,浦东
1140,5011000008706,沂南路54弄,8,浦东
1141,5011000019450,莲安东路80弄,4,浦东
1142,5011000011981,意凯家苑,6,浦东
1143,5011000009395,凌兆新村(上浦路355弄),2,浦东
1144,5011000001876,后长街91弄,0,浦东
1145,5011000009610,培育苑,10,浦东
1146,5020039126252229,浦发绿城西泰林路850弄,14,浦东
1147,5011000010032,尼德兰北岸,3,浦东
1148,5011000013770,金杨新村九街坊,43,浦东
1149,5011000005908,莲中路250弄,3,浦东
1150,5011000014200,美林小城,73,浦东
1151,5011000014188,天鹅泉公寓,10,浦东
1152,5020072014106433,申城佳苑二期C块,2,浦东
1153,5011000010658,曹路家苑,11,浦东
1154,5011000014799,高行馨苑,16,浦东
1155,5011000010777,博三小区,16,浦东
1156,509821540057626,虹南小区(浦东),2,浦东
1157,5011000013882,华夏小区,5,浦东
1158,5020061479844129,申城佳苑二期B块,6,浦东
1159,5011000014924,莲溪六村,16,浦东
1160,5013310788383359,浦东大道2902号,0,浦东
1161,5011000020320,银山路185弄,2,浦东
1162,5011000015837,德州七村,15,浦东
1163,5011000002837,金浦小区(金桥),12,浦东
1164,5011000007065,上南路3848弄,6,浦东
1165,5011000011769,天池二村,13,浦东
1166,5014422073444668,汇郡海棠苑,7,浦东
1167,5011000006257,花木新村,16,浦东
1168,5011000004168,博捷名苑,3,浦东
1169,5011000010216,罗山二村,8,浦东
1170,5011000013454,六里嘉园,6,浦东
1171,5011000000061,高行银杏苑,22,浦东
1172,5011000009041,中大苑,8,浦东
1173,5011000011960,北中路328弄,1,浦东
1174,5011000008704,东方路3721弄,0,浦东
1175,5011000000527,凌兆路521弄,4,浦东
1176,5011000004163,汤巷馨村(一期),6,浦东
1177,5011000011063,爱法花园(二期),13,浦东
1178,5020059435997366,香樟苑南苑（海阳路1080弄）,13,浦东
1179,5011000014777,金杨七街坊,55,浦东
1180,5011000012035,由由二村,13,浦东
1181,5011000004044,杨南新村,7,浦东
1182,5020072137831344,申城佳苑三期A块,8,浦东
1183,5011000006029,兰城小区,21,浦东
1184,5011000002403,凌兆新村(上浦路510弄),9,浦东
1185,5011000006359,齐二小区,20,浦东
1186,5011000013997,德州一村,12,浦东
1187,5011000019457,西三里桥路9弄,4,浦东
1188,5011000003431,蓝城小区,15,浦东
1189,5011000007972,凌兆新村(上浦路201弄),13,浦东
1190,5011000008735,浦东大道2511弄,10,浦东
1191,5011000003107,川杨新苑(三期),18,浦东
1192,5011000002799,绿波家园,5,浦东
1193,5011000014331,莲业新村,14,浦东
1194,50000000088129,士韵家园三期,3,浦东
1195,5011000015067,三林世博家园(大道站路94弄),52,浦东
1196,5011000004897,逸亭佳苑,12,浦东
1197,5011000013326,金杨新村十街坊,39,浦东
1198,5011000012916,红莲小区,12,浦东
1199,5020039126252192,浦发绿城永泰路2079弄,15,浦东
1200,5011000013875,海东公寓,11,浦东
1201,5020069572983812,莲溪四村,9,浦东
1202,5011000012136,小上海新城,55,浦东
1203,5011000013259,浦发绿城浦三路2801弄,15,浦东
1204,5011000014989,鹏海小区,30,浦东
1205,5011102207427,天和湖滨家园(别墅),2,浦东
1206,5011000009589,北中路280弄,3,浦东
1207,5011000003928,凌兆新村(凌兆路396弄),6,浦东
1208,5011000000772,佰田大富苑,3,浦东
1209,5011000014180,沈默花苑,12,浦东
1210,5011000014717,金杨新村十一街坊,23,浦东
1211,5011000009015,香山新村东南街坊,39,浦东
1212,5011102206982,惠浦公寓,5,浦东
1213,5011102206942,东方康达家苑一期,6,浦东
1214,5011000005487,玉兰小区,15,浦东
1215,5011000014170,思浦小区,10,浦东
1216,5011000009274,迎亭公寓,9,浦东
1217,5011000012695,生茂养园,4,浦东
1218,5011000013464,艾山新村,9,浦东
1219,5011000010831,品珍苑,3,浦东
1220,5011000020321,银山路187弄,2,浦东
1221,5016389398891496,三林新村（永泰路59弄）,6,浦东
1222,5020054572359650,东方康德家园二期,11,浦东
1223,5011000011136,德西大楼,4,浦东
1224,5011000001471,周康五村,8,浦东
1225,5011000003614,士韵家园59弄,2,浦东
1226,5011102207406,浦三路759弄,0,浦东
1227,5011000001762,永达城市公寓,4,浦东
1228,5011000011400,川沙公寓,0,浦东
1229,5011000008886,红柿苑,7,浦东
1230,5011000004177,芳华路188弄,8,浦东
1231,5011000009821,联鑫坊,10,浦东
1232,5020075517508528,中园小区(浦东),4,浦东
1233,5011000010065,紫叶花园,39,浦东
1234,5011000001370,果园二村,8,浦东
1235,5011000014486,德州四村,20,浦东
1236,5011628648345663,峨山路600-606号(双),0,浦东
1237,5011000001013,长征小区,0,浦东
1238,5011000009455,六里二村,9,浦东
1239,5011000003629,华安公寓(浦东),2,浦东
1240,5011063899732,光明·唐镇壹号,20,浦东
1241,5011000013125,东方晶华园,8,浦东
1242,5011063202327,盛世南苑,5,浦东
1243,509821540057802,南泉路1317号小区,2,浦东
1244,5011000000908,佳林路919弄,1,浦东
1245,5011000013638,金泰小区,11,浦东
1246,5011000009241,海宏大厦,3,浦东
1247,5011000007351,上南路3827弄,5,浦东
1248,5011000005873,东三小区,11,浦东
1249,5011000005662,栖山路1861弄,4,浦东
